Problem,Algorithm,Variables,Objectives,NonDominated,IGD,F_Ranges
ZDT1,NSGA2,30,2,100,0.03239248219296441,"['0.0000-0.9976', '0.0324-1.0554']"
ZDT1,INSGA2,30,2,100,0.029399768919456976,"['0.0000-0.9972', '0.0354-1.0662']"
ZDT2,NSGA2,30,2,84,0.07281905083180945,"['0.0000-0.9178', '0.2996-1.0611']"
ZDT2,INSGA2,30,2,80,0.0842835105851596,"['0.0000-0.9866', '0.1984-1.1215']"
ZDT3,NSGA2,30,2,100,0.022507531075826374,"['0.0000-0.8499', '-0.7237-1.0865']"
ZDT3,INSGA2,30,2,100,0.09681676326629857,"['0.0000-0.6535', '-0.3859-1.1566']"
ZDT4,NSGA2,10,2,24,0.8614245876620791,"['0.0000-0.1569', '1.0989-2.0664']"
ZDT4,INSGA2,10,2,100,0.7918314708901991,"['0.0000-0.3062', '1.0575-1.8076']"
ZDT6,NSGA2,10,2,65,0.26385874514218616,"['0.2808-0.9771', '0.4864-1.2513']"
ZDT6,INSGA2,10,2,22,0.5104435539791425,"['0.2808-0.9709', '0.8720-1.5092']"
DTLZ1,NSGA2,7,3,100,1.6893603425956403,"['0.0000-4.0665', '0.0000-4.1543', '0.0000-4.2403']"
DTLZ1,INSGA2,7,3,100,0.5200742519509465,"['0.0000-2.3340', '0.0000-1.5639', '0.0000-2.6684']"
DTLZ2,NSGA2,10,3,100,0.06680189162207976,"['0.0000-1.0031', '0.0000-1.0032', '0.0000-1.0028']"
DTLZ2,INSGA2,10,3,100,0.07100661810956532,"['0.0000-1.0012', '0.0000-1.0014', '0.0000-1.0034']"
DTLZ3,NSGA2,10,3,52,22.259679471873884,"['0.0000-67.8627', '0.0000-89.8245', '0.0000-69.0689']"
DTLZ3,INSGA2,10,3,67,7.217135552311528,"['0.0000-15.3458', '0.0000-23.9718', '0.0000-14.4659']"
